1155,4158000
910,3300000
1005,3500000
1150,5500000
1002,3507000
1013,3545000
1005,3517000
1007,3524000
1012,3542000
1010,2022000
1010,2020000
1400,2800000
1665,5700000
1002,4008000
1050,2200000
1350,5500000
2200,9300000
2000,9200000
1600,9300000
1691,9300000
1500,9300000
1175,3600000
1600,8460000
1150,6165000
1230,6895999
1090,6168000
1190,8692000
1920,10700000
1905,10700000
1295,11200000
3380,22500000
3615,27100000
2600,22100000
2100,10900000
3025,28700000
2600,22100000
3590,39400000
3590,39400000
3875,29000000
4290,32100000
1765,6354000
1940,6984000
2445,16500000
1830,12000000
1125,5000000
1300,3200000
910,3250000
1550,4750000
1650,4800000
1650,4800000
1475,4550000
1475,4150000
1500,3550000
1550,4450000
1400,3900000
1350,3800000
1475,4250000
1650,4850000
1375,4050000
1475,4500000
1000,4800000
1950,8600000
1050,3675000
1535,8749000
1550,8300000
1510,8700000
920,4000000
1742,13700000
3765,57500000
2750,16500000
1160,4582000
2450,11200000
4700,55000000
1100,4600000
1250,3375000
1250,4300000
1200,2800000
1006,3521000
1200,4500000
1250,4250000
1250,4600000
1205,4217000
1206,4221000
1208,4228000
1202,4207000
1203,4210000
1104,4968000
1600,7200000
1242,4469000
1210,3600000
1630,5200000
990,3200000
1450,6500000
1000,3800000
950,2900000
1050,4830000
1400,19500000
1050,5200000
1200,7800000
4150,26000000
1500,3700000
1530,9800000
1250,10500000
1296,4276000
998,3400000
1850,9800000
1115,9500000
2630,21000000
500,2800000
1085,6300000
1325,5100000
1200,4200000
1201,4203000
1260,4600000
1103,4963000
1106,4977000
1000,2200000
1360,9500000
1740,12200000
920,4000000
1200,6000000
1440,5200000
1010,5500000
1080,4500000
1950,6500000
1834,15000000
2200,13500000
1133,6900000
1650,8200000
2600,17500000
1100,2500000
1002,2304000
500,2750000
1000,2300000
1075,4000000
1100,5000000
1120,9500000
1200,3800000
1200,4000000
1120,3900000
1295,10000000
1490,12000000
1270,8255000
1100,3900000
1134,3742000
1190,3927000
1050,4216000
710,2536000
1390,5004000
1978,7912000
1360,5900000
2000,9500000
3537,45000000
1100,4900000
1210,5082000
1935,9500000
1080,5700000
1200,6000000
1905,15400000
1570,11299999
1570,11299999
1800,10500000
1700,10000000
1600,11500000
1655,10000000
1800,9800000
1300,6500000
1207,4224000
3430,35800000
2160,19500000
3430,36000000
3430,35800000
2655,27500000
861,4500000
3152,17300000
1650,8200000
1550,8525000
1030,5200000
3550,17500000
2983,18000000
2225,19300000
4160,35000000
1900,12500000
1105,7200000
1150,3900000
1625,6500000
4600,46000000
2120,15000000
2103,12000000
1760,11000000
1150,3900000
1150,3900000
1700,11000000
2232,16500000
1740,12200000
1592,11500000
1360,9500000
1208,8400000
1200,3500000
2160,15200000
1834,14800000
1650,7500000
1180,4567000
1200,4650000
1220,4700000
1180,4567000
1200,4650000
1140,2848000
1140,2850000
3975,39800000
2655,27000000
1160,4700000
1570,7065000
1725,12400000
1725,12400000
1725,12400000
1725,12400000
1570,11299999
2644,9782000
965,4400000
1850,8510000
1000,5500000
1310,5700000
2150,15000000
1150,3900000
1150,3900000
1150,3900000
1150,3900000
1150,3900000
1945,12500000
1360,10500000
1150,3900000
1150,3900000
1150,3900000
1150,3900000
1150,3900000
1150,3900000
1150,3900000
1150,3900000
1150,3900000
1150,3900000
1150,3900000
1150,3900000
1150,3900000
1150,3900000
1150,3900000
1269,6000000
1200,4876000
1100,4367000
1150,3900000
1150,3900000
1150,3900000
1150,3900000
1150,3900000
1150,3900000
1150,3900000
1150,3900000
1150,3900000
1200,4876000
1100,4367000
1600,7600000
1510,5587000
1365,5050000
1691,9300000
1725,12400000
4070,43500000
3430,35000000
1100,6300000
1450,7000000
3434,26500000
1314,9900000
3474,24000000
4600,31000000
1250,6000000
2100,12500000
1150,5500000
4070,42000000
1695,9000000
2460,15500000
2000,11000000
3695,50000000
2220,15000000
1822,8500000
1595,5000000
1535,12600000
1665,5000000
1278,11000000
2600,18500000
2500,20000000
1535,12600000
2460,15500000
2270,18000000
1600,12000000
1000,4000000
1180,4566000
1100,3829999
3180,32000000
1691,9300000
1691,9300000
1691,9300000
5440,60000000
2850,19800000
3556,27500000
1300,5500000
1050,4500000
2566,15000000
1100,4000000
1980,9000000
1436,3500000
4000,22000000
1000,3500000
1050,4500000
2644,9782000
2813,13500000
2815,13500000
1300,4800000
4320,40000000
1450,9300000
1331,7200000
2650,17000000
1570,11299999
2160,14000000
1580,11200000
2160,15500000
970,5000000
800,4000000
1358,10000000
1145,3800000
2000,14000000
2075,13400000
1600,7500000
1230,4000000
1060,7200000
3325,37500000
1822,8500000
2115,14000000
880,4000000
925,4600000
1554,6200000
1000,2400000
1650,4750000
1475,4750000
1450,4650000
4730,61400000
1645,7567000
1605,7222000
1725,12400000
1525,11000000
1525,11000000
3883,29500000
5440,57500000
3031,24000000
1860,15500000
1875,7875000
2008,7429000
1290,8500000
2160,14000000
1000,3500000
1150,4140000
1170,4680000
4305,33000000
2800,13400000
1500,5700000
1620,4620000
1368,3900000
1090,6277000
1230,7019000
1435,8105000
1115,8181999
1945,10900000
1616,14000000
1100,4400000
1300,5200000
2690,20000000
2750,165000000
1834,14500000
1091,3500000
1500,7500000
1500,7500000
1834,15500000
1920,10700000
1425,10200000
1220,4700000
1615,7400000
1540,8500000
1400,6000000
1200,5200000
1425,5500000
1580,6500000
1844,9293000
2120,10600000
1000,6500000
965,6000000
2500,19500000
1100,4200000
875,4000000
1610,8000000
1420,8520000
2460,17300000
3250,32500000
1100,4070000
1100,4070000
1735,11200000
1510,6342000
1320,5544000
2175,9135000
1980,8316000
1560,6552000
2000,8400000
2005,8421000
1340,5628000
1880,7895999
1415,5943000
2180,9156000
2190,9198000
1600,6720000
2260,17000000
2015,15000000
1250,4500000
1001,3503000
1551,5600000
3000,7500000
1245,4600000
1100,7500000
1725,8105000
1435,6277000
1090,7019000
1230,4800000
1200,4600000
1150,8460000
1600,6675000
1250,10700000
1905,10800000
1925,7800000
2300,3000000
1045,32000000
3190,3690000
1800,5700000
1665,4200000
2000,2110000
1005,2114000
1007,2102000
1001,2104000
1002,6500000
1655,6240000
1650,8779000
1742,10100000
2010,11900000
2380,6000000
1045,9991000
1630,11399999
1885,7240000
1165,36000000
4320,12600000
1900,7000000
3600,6500000
1700,5900000
1060,3200000
1100,8000000
1450,22000000
4000,9057000
1460,3650000
1093,2200000
1000,4700000
1080,15500000
2220,5200000
1250,7584999
1945,13500000
2815,7584999
1945,14600000
2220,19600000
2225,12500000
1880,4400000
1146,18500000
2460,13200000
1600,10000000
1245,20000000
3405,12500000
1860,17000000
2585,5000000
1197,9000000
1485,5250000
1250,7750000
1550,6250000
1250,10300000
1887,5500000
1400,5700000
1050,14000000
1860,5500000
1200,5900000
1100,5700000
1050,5500000
1050,3500000
1000,10100000
1800,4000000
961,14000000
1650,9800000
1550,7500000
1260,3800000
950,4000000
1060,4000000
1000,6200000
1460,11000000
1314,26000000
2625,13300000
2050,10800000
1805,10400000
